iter	MultiLogloss
0	0.6849254274
1	0.6768497791
2	0.6689671553
3	0.6612234912
4	0.6536459099
5	0.6461964568
6	0.6388636122
7	0.631706178
8	0.6246644104
9	0.6177525977
10	0.610972364
11	0.6043110574
12	0.5977768717
13	0.5913685597
14	0.5850775366
15	0.5788833029
16	0.5728097776
17	0.5668318631
18	0.5609416893
19	0.555163581
20	0.5494682076
21	0.5438988195
22	0.5384104609
23	0.5330184156
24	0.5277135095
25	0.5225227461
26	0.5173932445
27	0.5123692104
28	0.5074065312
29	0.5025051116
30	0.4977025244
31	0.4929587852
32	0.4882893586
33	0.4837122596
34	0.479215415
35	0.4747899845
36	0.470423381
37	0.4661099074
38	0.4618862067
39	0.4577281191
40	0.4536126492
41	0.4495722712
42	0.4455932027
43	0.4416751863
44	0.4378090459
45	0.4340159583
46	0.4302665247
47	0.4265884328
48	0.4229608812
49	0.4194018729
50	0.4158613695
51	0.4123865052
52	0.4089488464
53	0.4055673895
54	0.4022488152
55	0.3989758228
56	0.3957352933
57	0.3925572493
58	0.3894320539
59	0.386344325
60	0.3832882377
61	0.3802692629
62	0.3773056738
63	0.3743902642
64	0.3715129471
65	0.3686656729
66	0.3658595029
67	0.3630901156
68	0.3603635779
69	0.3576718684
70	0.3550265053
71	0.352418263
72	0.3498256048
73	0.3472845583
74	0.3447691565
75	0.3422868406
76	0.3398354474
77	0.337422188
78	0.3350348703
79	0.3327027865
80	0.330370223
81	0.3280789307
82	0.3258308874
83	0.3235958784
84	0.3213991927
85	0.3192240822
86	0.3170907785
87	0.3149875257
88	0.3128981609
89	0.3108549297
90	0.3088201873
91	0.3068269284
92	0.3048469404
93	0.3028959971
94	0.3009694505
95	0.2990537246
96	0.2971726915
97	0.2953165319
98	0.2934895059
99	0.2916743884
100	0.2899001777
101	0.2881434973
102	0.2864091599
103	0.2846910185
104	0.2829991977
105	0.2813173069
106	0.2796628765
107	0.2780373611
108	0.2764254394
109	0.2748313859
110	0.2732643369
111	0.2717011199
112	0.2701862303
113	0.2686670933
114	0.2671806724
115	0.2657039166
116	0.2642333864
117	0.262796189
118	0.2613694556
119	0.2599594517
120	0.2585682468
121	0.2571980642
122	0.2558603064
123	0.2545204342
124	0.253198057
125	0.2518853891
126	0.250595313
127	0.2493187674
128	0.2480511671
129	0.2467967396
130	0.245572589
131	0.2443661334
132	0.2431520386
133	0.2419579927
134	0.2407869355
135	0.2396285178
136	0.2384707904
137	0.2373402279
138	0.2362354383
139	0.2351238195
140	0.2340237238
141	0.2329555517
142	0.2318845742
143	0.2308196531
144	0.2297842993
145	0.2287512838
146	0.2277298309
147	0.226733238
148	0.2257275619
149	0.224741421
